# tmin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CLIM01,CLIM02,CLIM03,CLIM04,CLIM05,CLIM06,CLIM07,CLIM08,CLIM09,CLIM10,CLIM11,CLIM12,CLIM13,CLIM14,CLIM15,CLIM16,CLIM17,CLIM18,CLIM19,CLIM20,CLIM21,CLIM22,CLIM23,CLIM24,CLIM25,CLIM26,CLIM27,CLIM28,CLIM29,CLIM30,CLIM31,CLIM32,CLIM33,CLIM34,CLIM35,CLIM36,CLIM37,CLIM38,CLIM01,CLIM02,CLIM03,CLIM04,CLIM05,CLIM06,CLIM07,CLIM08,CLIM09,CLIM10,CLIM11,CLIM12,CLIM13,CLIM14,CLIM15,CLIM16,CLIM17,CLIM18,CLIM19,CLIM20,CLIM21,CLIM22,CLIM23,CLIM24,CLIM25,CLIM26,CLIM27,CLIM28,CLIM29,CLIM30,CLIM31,CLIM32,CLIM33,CLIM34,CLIM35,CLIM36,CLIM37,CLIM38,CLIM01,CLIM02,CLIM03,CLIM04,CLIM05,CLIM06,CLIM07,CLIM08,CLIM09,CLIM10,CLIM11,CLIM12,CLIM13,CLIM14,CLIM15,CLIM16,CLIM17,CLIM18,CLIM19,CLIM20,CLIM21,CLIM22,CLIM23,CLIM24,CLIM25,CLIM26,CLIM27,CLIM28,CLIM29,CLIM30,CLIM31,CLIM32,CLIM33,CLIM34,CLIM35,CLIM36,CLIM37,CLIM38
1979-10-30T00:00:00Z,272.948334,273.30835,272.033508,273.254456,274.078949,271.747894,273.21991,274.096375,271.762573,272.449219,272.507812,273.275909,272.776703,271.727905,274.933685,273.564117,272.035156,273.281097,273.544037,273.257324,273.620422,273.801147,273.631927,272.253998,272.690643,273.175659,272.360352,276.146912,272.439209,272.629272,271.944489,273.7052,273.225464,273.718597,273.561951,272.994537,273.4151,271.815918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-31T00:00:00Z,277.387177,276.102295,275.321381,278.698883,278.557281,274.679443,277.446472,277.779083,274.764984,275.612335,277.880829,278.123657,276.389771,275.036774,276.131439,276.039551,275.154846,276.071533,277.331207,278.613068,277.907654,277.345032,276.743164,275.698151,275.777649,277.082977,277.466858,276.54483,277.349823,277.73468,275.210449,279.320404,276.640167,276.582764,277.949127,276.862762,278.924438,274.880615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-01T00:00:00Z,272.849457,270.020416,271.068176,273.76355,274.014343,270.45105,271.474823,273.677948,270.584473,271.920959,272.831024,272.65683,270.207764,271.825348,272.837646,272.378723,269.945953,270.277924,271.132874,273.526855,271.991577,270.443176,270.897705,272.22406,269.590851,272.905121,272.251587,273.430756,271.72702,272.830231,271.48642,274.285553,270.092377,270.424316,273.541748,271.775299,273.842773,271.105896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-02T00:00:00Z,271.782074,269.601288,269.722717,272.735321,272.858002,269.238647,271.058838,272.423401,269.279999,270.353729,271.974701,271.954193,269.784058,269.944672,271.519958,270.991943,269.109344,269.715759,270.798309,272.570374,271.560394,270.317505,270.403656,270.474274,269.128113,271.697357,271.438873,272.212067,271.085815,271.882538,269.972778,273.224365,269.820221,270.100555,272.402679,270.8909,272.801453,269.612183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-03T00:00:00Z,271.823029,269.823883,270.217712,272.591614,272.870605,269.504883,270.492981,272.686066,269.84082,270.895203,271.773987,271.407227,269.947021,269.917053,271.931549,271.542786,269.478333,270.041412,270.573364,272.21936,270.922546,270.402832,270.555084,270.834991,269.342468,271.947571,271.2435,272.444061,270.78479,271.80777,270.203125,273.028809,269.943573,270.171631,272.442657,271.046783,272.530121,269.804535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-04T00:00:00Z,269.737549,268.944916,269.312134,270.097626,270.30304,269.205658,269.580139,271.201721,268.987457,270.10788,269.877197,270.131042,269.552246,269.824066,271.793091,271.002197,268.854614,269.099579,269.493866,270.313354,270.064545,269.774017,269.599396,270.306091,268.953156,270.48056,269.715454,272.57959,269.413116,269.979279,269.822174,270.502563,269.191132,269.247253,269.937958,269.898041,270.41156,269.578186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-05T00:00:00Z,273.897827,272.438538,272.850769,275.012451,275.362946,271.964111,273.330261,275.254547,272.434021,273.476349,274.159485,274.136566,271.728149,272.98526,274.352722,273.786041,271.968933,272.801239,273.276794,274.717499,273.8927,272.308014,273.336273,273.712616,271.378967,274.17218,273.342712,275.020477,273.05426,273.866211,273.119507,275.397156,272.140656,272.922516,274.893219,273.442261,274.970642,272.488831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-06T00:00:00Z,268.922943,266.492035,267.681763,270.185669,270.075989,267.323059,267.917755,269.757263,267.525543,268.29834,269.096527,269.247345,265.694733,267.938812,269.814423,269.033508,266.766052,267.031158,267.593384,270.206665,268.410858,265.390503,267.56189,268.382996,266.016357,269.191681,268.70639,270.672516,268.306885,268.99472,268.059967,270.865723,265.742645,267.092712,269.449768,268.139862,270.567261,267.721741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-07T00:00:00Z,267.988403,266.151764,267.398132,268.368561,268.329315,266.608734,267.463684,268.535614,267.159821,268.090698,268.186249,268.311188,264.950653,267.671478,269.427979,268.631042,266.295868,266.704346,267.146973,268.766785,267.874023,264.840912,267.185944,268.125397,265.271393,268.157532,268.058044,270.108765,267.675751,268.288422,267.680817,268.626862,265.361572,266.700226,268.071716,267.605682,268.715576,267.200104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-08T00:00:00Z,267.402924,264.084869,265.324036,268.396729,268.629669,264.173126,265.218933,268.156799,264.859406,266.043396,267.039581,266.811768,263.742065,265.157135,267.315857,266.754272,264.16806,264.471497,264.959351,267.989868,265.837189,264.036316,265.082428,266.071899,263.611237,267.496521,266.311096,268.065277,265.607208,267.085236,265.253601,268.972748,263.922455,264.500214,268.120117,266.190033,268.571808,264.636566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-09T00:00:00Z,264.857025,263.248352,264.064789,265.91098,265.94754,263.957458,264.720886,266.235535,263.804993,265.012177,265.184753,265.444214,263.317993,264.64209,266.853027,265.894806,263.395233,263.455353,264.310211,265.937775,265.160736,263.448395,263.802551,265.333252,263.011078,265.576782,264.684937,267.679565,264.557953,264.923676,264.610413,266.392303,263.408295,263.374268,265.444519,264.388763,265.971924,264.321625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-10T00:00:00Z,264.182861,262.340454,263.029572,263.101776,263.911316,261.841064,261.799255,265.395203,262.638702,263.713806,262.789154,262.779755,261.10437,262.717743,265.372253,264.666046,261.910126,262.727203,262.236267,263.310303,262.346588,261.746246,263.046051,263.881805,261.012665,264.776764,262.809357,266.145721,262.015228,263.522461,262.700012,263.59137,262.075928,262.410858,263.614044,263.834076,263.521179,262.297516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-11T00:00:00Z,262.1763,261.799866,261.599243,261.861359,262.223999,260.91629,261.202118,263.385681,261.544373,262.15625,261.468292,262.048248,260.604919,261.256531,264.736633,263.491669,261.275482,262.083893,261.452789,262.348785,261.865387,261.424194,262.17276,262.30835,260.623688,262.89032,261.408325,265.78537,260.922546,261.84024,261.491669,262.525482,261.714752,261.751343,261.784821,262.256012,262.562286,261.182098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-12T00:00:00Z,266.974518,265.051239,265.305511,267.53894,268.181946,264.63797,264.463593,268.860657,265.102753,266.275177,266.412201,266.59436,263.153931,265.684723,269.251831,267.94519,264.685364,265.329315,264.594421,267.499481,265.574677,263.939941,265.472015,266.810883,263.406372,267.924896,265.169434,270.292328,264.303101,266.235352,265.364624,268.129303,264.766571,264.932861,267.805298,266.226959,267.829468,265.180237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-13T00:00:00Z,264.347992,262.884705,263.862335,262.365662,263.644928,262.222961,261.363647,266.0242,263.44931,264.888214,262.391113,262.192932,260.871674,263.54126,267.826752,266.569855,262.341888,263.457123,262.085876,262.76001,261.898773,261.485382,263.613892,265.124268,260.933136,265.629456,262.570251,268.690674,261.702362,263.358948,263.392548,262.725922,262.171173,262.916931,263.625305,264.425201,262.901459,262.857788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-14T00:00:00Z,266.463806,265.621796,266.090637,265.428497,265.936249,264.799194,265.886139,267.702179,265.619049,266.904877,265.770966,266.069824,264.451019,265.798157,268.963989,267.930756,264.896027,265.948334,266.085907,266.064362,266.273407,265.457825,266.385925,266.935303,264.162354,267.220215,265.973022,269.841278,265.698212,266.27121,265.845062,265.714111,265.273315,265.964203,265.878357,266.655884,265.942627,265.292816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-15T00:00:00Z,268.423248,265.362366,265.5672,267.523773,268.609222,264.032593,267.766205,269.646118,265.166779,266.10434,267.892548,268.319733,263.396057,264.519745,268.684692,267.776947,264.479156,265.806763,266.629822,268.298309,268.358917,264.291595,266.473785,266.039337,263.547821,268.872223,267.597107,269.933624,267.199097,268.07019,264.851135,267.784058,264.645233,266.021271,268.705505,267.367401,268.23938,264.319122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-16T00:00:00Z,266.284698,264.56015,264.583313,265.875122,266.563324,263.02066,266.675201,267.613068,264.211853,265.055176,266.250977,267.203247,262.701752,263.539948,267.603973,266.660797,263.60791,264.985077,265.65033,267.081757,267.318787,263.684448,265.465973,265.051636,262.769958,266.983185,265.967712,268.725098,265.710602,266.162628,263.840637,266.323334,263.935669,265.032776,266.651184,266.023956,266.969818,263.346588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-17T00:00:00Z,269.272827,269.240234,269.015839,270.440033,270.697632,268.230408,269.453186,270.657196,268.936584,269.373779,269.666412,270.387268,267.763275,268.575775,271.505981,270.348389,268.496124,269.6651,269.125549,270.684937,270.285278,268.561218,269.951385,269.325867,267.829529,269.87674,269.065857,272.375854,268.758545,269.27829,268.88446,271.098206,268.534698,269.740265,270.15509,269.447418,270.856079,268.56665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-18T00:00:00Z,269.254669,271.126801,269.67334,270.394501,270.644989,269.554077,270.851074,270.735626,269.830811,269.780853,270.177612,270.707123,269.807129,269.058044,272.200226,270.744568,270.053101,271.327545,270.591797,270.539124,271.43808,270.921967,271.42511,269.718445,269.842468,269.897827,269.513611,273.388763,269.563873,269.516876,269.704681,270.832916,270.799713,271.484222,270.190308,270.001068,270.447296,269.567047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-19T00:00:00Z,273.583435,274.093842,272.381134,275.523773,276.299377,271.862305,273.981781,275.318298,272.511475,272.189697,273.943604,274.98584,273.142548,271.413208,273.701141,272.874329,272.943695,274.34964,273.610352,275.256836,275.08313,274.024902,274.499725,272.253601,273.027344,273.853027,272.758514,274.588715,272.560669,273.156647,272.118317,276.542419,273.811493,274.47583,275.416779,273.411865,276.04538,271.903198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-20T00:00:00Z,272.063324,269.648529,270.426666,272.782898,273.05896,269.554779,270.921143,273.269073,270.205597,271.107208,271.966187,271.76825,268.970215,269.970398,272.770386,272.037842,269.534973,270.100037,270.448975,272.537506,271.407013,269.07373,270.607025,270.899719,268.8974,272.359528,271.397644,273.37027,270.876892,271.973297,270.322144,273.301361,269.141388,270.144226,272.632904,271.144379,272.915314,269.897156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-21T00:00:00Z,273.061768,269.901215,270.397522,274.316498,274.551941,269.398499,272.011017,273.94342,269.942871,271.019775,273.277374,273.192139,269.845703,270.182556,272.170044,271.741364,269.502045,270.123352,271.333344,274.017517,272.583496,270.360962,270.864288,271.006714,269.267151,273.04483,272.481079,272.922333,272.026764,273.022308,270.34317,274.856934,269.90683,270.488708,274.047607,271.720001,274.31485,269.796356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-22T00:00:00Z,271.190735,267.808136,268.736755,272.875153,272.958618,267.42981,271.072693,272.298798,268.261902,269.622864,271.799408,272.265411,266.728638,268.855865,271.787933,270.785706,267.376465,268.283966,269.5914,272.930389,271.743195,267.016296,269.099396,269.764801,266.60849,271.382904,270.914398,272.785553,270.595276,271.322937,268.59964,273.594696,267.055145,268.693573,272.353149,269.867249,273.291931,268.073608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-23T00:00:00Z,271.313904,268.242615,268.989563,272.433105,272.354614,267.74234,270.449005,272.424133,268.385498,269.865906,271.652985,271.401764,267.330048,269.133392,271.599457,270.914185,267.557037,268.667145,270.059387,272.197327,270.879944,267.687561,269.558197,269.939728,267.018738,271.537048,270.94043,272.239044,270.624847,271.430389,268.853668,272.909424,267.499573,269.258698,272.080994,270.124115,272.48233,268.409698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-24T00:00:00Z,270.912567,268.455994,269.106354,271.722351,271.985016,268.624481,269.693542,271.747162,268.769653,269.792847,270.793213,270.694336,268.398651,269.352448,270.884796,270.309265,268.315155,268.709442,269.43927,271.470001,270.181671,268.669739,269.338776,269.942963,268.016998,270.929779,270.321381,271.59494,269.853485,270.819,269.430023,272.254456,268.403137,268.961639,271.485291,269.911316,271.806061,269.053467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-25T00:00:00Z,268.856842,266.967041,267.923706,269.776398,270.526886,267.587738,267.023285,270.654114,267.671143,268.915253,268.305481,268.403809,266.107819,268.265045,271.343628,269.903717,267.165131,267.466095,266.861877,269.266785,267.823792,265.752167,267.934265,269.047424,266.859924,269.634613,267.52356,272.440826,266.875214,268.17807,268.307159,270.465363,266.23172,267.539703,269.773682,268.17038,269.828094,267.961487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-26T00:00:00Z,271.741302,268.780212,270.316925,272.504944,272.894989,269.895355,269.650452,272.708038,270.003357,271.202576,271.354462,270.988403,269.27475,271.153809,271.975891,271.513672,269.21936,269.17218,269.547302,272.092224,270.170135,269.010468,269.677338,271.539948,268.764679,271.882721,270.812134,272.564423,270.122772,271.502472,270.917999,273.076721,268.679474,269.105042,272.372955,270.600769,272.552765,270.537659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-27T00:00:00Z,267.920166,265.186401,266.892853,268.856995,269.220367,267.275574,265.209839,268.918396,266.796814,267.78894,267.392609,267.192627,266.296173,268.162476,268.930817,268.17807,266.155212,265.64682,265.296326,268.499939,266.041046,265.379639,265.963043,268.190002,265.904816,268.158783,266.687378,269.557617,265.71875,267.528687,267.876984,269.531006,265.108795,265.320831,268.58316,266.840332,269.099304,267.777527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-28T00:00:00Z,267.143219,264.779114,266.2453,266.812103,267.426666,266.207581,264.832977,268.197235,266.017151,267.034058,266.207001,265.885834,265.16571,267.113556,267.705536,267.246338,265.390076,265.169922,265.145905,266.654785,265.299377,264.618561,265.539886,267.349091,265.021881,267.469757,266.013,268.222137,265.358795,266.683105,266.989197,267.215485,264.49884,264.952881,267.063812,266.361969,266.87558,266.700928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-29T00:00:00Z,264.063232,261.130157,263.748352,262.719116,264.012726,263.370636,259.447296,265.71521,263.494385,264.911377,261.718506,261.6586,261.587555,264.923187,266.07785,265.353394,262.368042,261.810516,260.013367,262.766907,260.392944,260.313385,262.036743,265.33374,261.586761,264.974915,261.598267,266.745117,260.1828,262.796234,264.502319,263.306305,260.711212,261.106812,263.557678,263.39093,263.17276,264.122986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-30T00:00:00Z,263.036133,262.15683,263.497314,259.842346,261.755676,263.206055,256.307098,264.758545,263.195435,264.423828,259.190857,258.738739,262.41037,264.039612,264.95224,264.799896,262.686554,263.024628,258.864899,259.817352,257.321136,261.589569,262.525299,264.881927,262.604065,263.975677,259.697968,265.313385,258.044067,261.176514,263.965027,260.236206,262.526978,261.532013,261.589203,263.175049,260.050262,263.66626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-12-01T00:00:00Z,263.440063,261.371155,262.700836,262.046997,263.201385,262.747559,260.358521,265.103882,262.511353,263.744537,261.799286,261.925842,260.873535,263.4534,265.400208,264.750702,261.829742,262.239838,260.740387,262.231354,261.286224,260.275024,261.996124,264.169861,261.468262,264.243835,261.606659,265.995514,260.76178,262.554169,263.274506,262.369019,261.127716,261.15979,262.963165,262.8125,262.209808,263.198853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-12-02T00:00:00Z,261.122131,259.326935,261.849579,259.397186,260.767029,261.258728,256.682495,263.262604,261.767639,263.301941,258.835358,258.38501,258.2901,262.550293,265.230194,264.325043,260.407806,260.585754,257.616394,259.36731,257.486908,257.419281,259.98703,263.956451,259.29068,262.538208,258.530548,265.764435,257.373199,259.738251,262.41806,259.740265,258.595917,258.875854,260.554352,260.853424,259.578949,261.900543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-12-03T00:00:00Z,261.205566,260.383209,261.232574,260.940125,261.924408,261.377502,258.802002,262.934723,260.893494,262.796661,260.203033,260.158966,261.021637,262.179291,264.794556,263.624268,260.52356,260.941803,259.347809,260.74173,259.63443,260.906219,260.728943,263.355774,260.697571,261.982697,259.585236,265.523041,258.801117,260.523834,262.144287,261.39328,261.01004,260.117798,261.463684,260.898407,260.864655,261.811188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-12-04T00:00:00Z,263.625122,262.371063,263.482971,263.133667,263.888611,263.263702,260.902313,265.226532,263.406982,264.663177,262.526886,262.444061,261.934113,263.749268,267.262878,266.014191,262.682983,263.323273,261.234802,263.168396,261.869202,261.602844,262.968781,264.875,262.28598,264.490906,261.957001,268.00882,260.972595,262.923218,263.896057,263.514435,262.109924,262.178436,263.604858,263.309082,263.222931,263.64798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
